@relation test-weka.filters.unsupervised.attribute.NumericToBinary-Rlast

@attribute 'Reaction number' numeric
@attribute 'Reactant 1 name' {CuCl2*2H2O}
@attribute 'Reactant 1 mass (g)' numeric
@attribute 'Reactant 2 name' {HF}
@attribute 'Reactant 2 mass (g)' numeric
@attribute 'Reactant 3 name' {R-aqnHCl}
@attribute 'Reactant 3 mass (g)' numeric
@attribute 'Reactant 4 name' {x}
@attribute 'Reactant 4 mass (g)' numeric
@attribute 'Reactant 5 name' {water}
@attribute 'Reactant 5 mass (g)' numeric
@attribute 'Temp (C)' numeric
@attribute 'Time (h)' numeric
@attribute 'Slow cool' {yes}
@attribute 'pH (x = unknown)' numeric
@attribute Leak {no}
@attribute 'purity (0 = no data in notebook, 1 = multiphase; 2 = single phase)' numeric
@attribute 'outcome (0 = no data in notebook, 1 = no solid; 2 = noncrystalline/brown; 3 = powder/crystallites; 4 = large single crystals)' numeric
@attribute Notes string

@data
149.12,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,1,no,2,4,?
149.13,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,3,no,2,4,?
149.14,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,5,no,2,4,?
149.15,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,7,no,2,4,?
149.16,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,1,no,2,4,?
149.17,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,3,no,2,4,?
149.18,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,5,no,2,4,?
149.19,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,7,no,2,4,?
149.2,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,1,no,2,4,?
149.21,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,3,no,2,4,?
149.22,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,5,no,2,4,?
149.23,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,7,no,2,4,?
149.24,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,1,no,2,4,?
149.25,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,3,no,2,4,?
149.26,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,5,no,2,4,?
149.27,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,7,no,2,4,?
149.28,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,1,no,2,4,?
149.29,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,3,no,2,4,?
149.3,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,5,no,2,4,?
149.31,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,7,no,2,4,?
149.32,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,1,no,2,4,?
149.33,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,3,no,2,4,?
149.34,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,5,no,2,4,?
149.35,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,7,no,2,4,?
149.36,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,1,no,2,4,?
149.37,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,3,no,2,4,?
149.38,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,5,no,2,4,?
149.39,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,7,no,2,4,?
149.4,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,1,no,2,4,?
149.41,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,3,no,2,4,?
149.42,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,5,no,2,4,?
149.43,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,7,no,2,4,?
149.44,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,1,no,2,4,?
149.45,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,3,no,2,4,?
149.46,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,5,no,2,4,?
149.47,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,7,no,2,4,?
149.48,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,27,90,24,yes,1,no,2,4,?
150.1,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,3,no,2,4,?
150.2,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,5,no,2,4,?
150.3,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,7,no,2,4,?
150.4,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,1,no,2,4,?
150.5,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,3,no,2,4,?
150.6,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,5,no,2,4,?
150.7,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,7,no,2,4,?
150.8,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,1,no,2,4,?
150.9,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,3,no,2,4,?
150.1,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,5,no,2,4,?
150.11,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,7,no,2,4,?
150.12,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,1,no,2,4,?
150.13,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,3,no,2,4,?
150.14,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,5,no,2,4,?
150.15,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,24,yes,7,no,2,4,?
150.16,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,1,no,2,4,?
150.17,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,3,no,2,4,?
150.18,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,5,no,2,4,?
150.19,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,36,yes,7,no,2,4,?
150.2,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,1,no,2,4,?
150.21,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,3,no,2,4,?
150.22,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,5,no,2,4,?
150.23,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,110,48,yes,7,no,2,4,?
150.24,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,1,no,2,4,?
150.25,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,3,no,2,4,?
150.26,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,5,no,2,4,?
150.27,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,24,yes,7,no,2,4,?
150.28,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,1,no,2,4,?
150.29,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,3,no,2,4,?
150.3,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,5,no,2,4,?
150.31,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,36,yes,7,no,2,4,?
150.32,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,1,no,2,4,?
150.33,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,3,no,2,4,?
150.34,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,5,no,2,4,?
150.35,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,130,48,yes,7,no,2,4,?
150.36,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,1,no,2,4,?
150.37,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,3,no,2,4,?
150.38,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,5,no,2,4,?
150.39,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,24,yes,7,no,2,4,?
150.4,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,1,no,2,4,?
150.41,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,3,no,2,4,?
150.42,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,5,no,2,4,?
150.43,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,36,yes,7,no,2,4,?
150.44,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,1,no,2,4,?
150.45,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,3,no,2,4,?
150.46,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,5,no,2,4,?
150.47,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,9,150,48,yes,7,no,2,4,?
150.48,CuCl2*2H2O,46.03041,HF,9.202916,R-aqnHCl,53.76267,x,-1,water,27,90,24,yes,1,no,2,4,?
151.1,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,24,yes,3,no,2,4,?
151.2,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,24,yes,5,no,2,4,?
151.3,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,24,yes,7,no,2,4,?
151.4,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,1,no,2,4,?
151.5,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,3,no,2,4,?
151.6,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,5,no,2,4,?
151.7,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,7,no,2,4,?
151.8,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,1,no,2,4,?
151.9,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,3,no,2,4,?
151.1,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,5,no,2,4,?
151.11,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,7,no,2,4,?
151.12,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,1,no,2,4,?
151.13,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,3,no,2,4,?
151.14,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,5,no,2,4,?
151.15,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,7,no,2,4,?
151.16,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,36,yes,1,no,2,4,?
151.17,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,36,yes,3,no,2,4,?
151.18,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,36,yes,5,no,2,4,?
151.19,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,36,yes,7,no,2,4,?
151.2,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,48,yes,1,no,2,4,?
151.21,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,48,yes,3,no,2,4,?
151.22,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,48,yes,5,no,2,4,?
151.23,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,110,48,yes,7,no,2,4,?
151.24,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,24,yes,1,no,2,4,?
151.25,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,24,yes,3,no,2,4,?
151.26,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,24,yes,5,no,2,4,?
151.27,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,24,yes,7,no,2,4,?
151.28,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,36,yes,1,no,2,4,?
151.29,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,36,yes,3,no,2,4,?
151.3,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,36,yes,5,no,2,4,?
151.31,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,36,yes,7,no,2,4,?
151.32,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,48,yes,1,no,2,4,?
151.33,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,48,yes,3,no,2,4,?
151.34,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,48,yes,5,no,2,4,?
151.35,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,130,48,yes,7,no,2,4,?
151.36,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,24,yes,1,no,2,4,?
151.37,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,24,yes,3,no,2,4,?
151.38,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,24,yes,5,no,2,4,?
151.39,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,24,yes,7,no,2,4,?
151.4,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,36,yes,1,no,2,4,?
151.41,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,36,yes,3,no,2,4,?
151.42,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,36,yes,5,no,2,4,?
151.43,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,36,yes,7,no,2,4,?
151.44,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,48,yes,1,no,2,4,?
151.45,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,48,yes,3,no,2,4,?
151.46,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,48,yes,5,no,2,4,?
151.47,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,9,150,48,yes,7,no,2,4,?
151.48,CuCl2*2H2O,46.03041,HF,5.401712,R-aqnHCl,91.59566,x,-1,water,27,90,24,yes,1,no,2,4,?
152.1,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,3,no,2,4,?
152.2,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,5,no,2,4,?
152.3,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,7,no,2,4,?
152.4,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,1,no,2,4,?
152.5,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,3,no,2,4,?
152.6,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,5,no,2,4,?
152.7,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,36,yes,7,no,2,4,?
152.8,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,1,no,2,4,?
152.9,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,3,no,2,4,?
152.1,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,5,no,2,4,?
152.11,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,90,48,yes,7,no,2,4,?
152.12,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,1,no,2,4,?
152.13,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,3,no,2,4,?
152.14,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,5,no,2,4,?
152.15,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,24,yes,7,no,2,4,?
152.16,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,1,no,2,4,?
152.17,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,3,no,2,4,?
152.18,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,5,no,2,4,?
152.19,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,36,yes,7,no,2,4,?
152.2,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,1,no,2,4,?
152.21,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,3,no,2,4,?
152.22,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,5,no,2,4,?
152.23,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,110,48,yes,7,no,2,4,?
152.24,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,1,no,2,4,?
152.25,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,3,no,2,4,?
152.26,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,5,no,2,4,?
152.27,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,24,yes,7,no,2,4,?
152.28,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,1,no,2,4,?
152.29,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,3,no,2,4,?
152.3,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,5,no,2,4,?
152.31,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,36,yes,7,no,2,4,?
152.32,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,1,no,2,4,?
152.33,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,3,no,2,4,?
152.34,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,5,no,2,4,?
152.35,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,130,48,yes,7,no,2,4,?
152.36,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,1,no,2,4,?
152.37,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,3,no,2,4,?
152.38,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,5,no,2,4,?
152.39,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,24,yes,7,no,2,4,?
152.4,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,1,no,2,4,?
152.41,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,3,no,2,4,?
152.42,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,5,no,2,4,?
152.43,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,36,yes,7,no,2,4,?
152.44,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,1,no,2,4,?
152.45,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,3,no,2,4,?
152.46,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,5,no,2,4,?
152.47,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,9,150,48,yes,7,no,2,4,?
152.48,CuCl2*2H2O,78.42218,HF,9.202916,R-aqnHCl,15.92968,x,-1,water,27,90,24,yes,1,no,2,4,?
153.1,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,24,yes,3,no,2,4,?
153.2,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,24,yes,5,no,2,4,?
153.3,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,24,yes,7,no,2,4,?
153.4,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,1,no,2,4,?
153.5,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,3,no,2,4,?
153.6,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,5,no,2,4,?
153.7,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,36,yes,7,no,2,4,?
153.8,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,1,no,2,4,?
153.9,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,3,no,2,4,?
153.1,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,5,no,2,4,?
153.11,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,90,48,yes,7,no,2,4,?
153.12,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,1,no,2,4,?
153.13,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,3,no,2,4,?
153.14,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,5,no,2,4,?
153.15,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,110,24,yes,7,no,2,4,?
153.16,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,110,36,yes,1,no,2,4,?
153.17,CuCl2*2H2O,78.42218,HF,1.600507,R-aqnHCl,91.59566,x,-1,water,9,110,36,yes,3,no,2,4,?
