

=== Predictions on test data ===

    inst#     actual  predicted error prediction
     2514        2:1        2:1       0.781 
     2515        2:1        2:1       0.712 
     2516        2:1        2:1       0.527 
     2517        2:1        2:1       0.613 
     2518        2:1        2:1       0.709 
     2519        2:1        2:1       0.716 
     2520        2:1        2:1       0.58 
     2521        2:1        2:1       0.788 
     2522        1:0        2:1   +   0.784 
     2523        2:1        2:1       0.753 
     2524        1:0        2:1   +   0.766 
     2525        2:1        2:1       0.802 
     2526        2:1        2:1       0.798 
     2527        2:1        2:1       0.729 
     2528        1:0        2:1   +   0.788 
     2529        1:0        2:1   +   0.784 
     2530        2:1        2:1       0.753 
     2531        1:0        2:1   +   0.805 
     2532        2:1        2:1       0.805 
     2533        2:1        2:1       0.789 
     2534        2:1        2:1       0.686 
     2535        1:0        2:1   +   0.764 
     2536        1:0        2:1   +   0.784 
     2537        1:0        2:1   +   0.753 
     2538        1:0        2:1   +   0.746 
     2539        2:1        2:1       0.805 
     2540        2:1        2:1       0.789 
     2541        2:1        2:1       0.686 
     2542        1:0        2:1   +   0.771 
     2543        1:0        2:1   +   0.784 
     2544        2:1        2:1       0.753 
     2545        2:1        2:1       0.746 
     2546        2:1        2:1       0.805 
     2547        2:1        2:1       0.773 
     2548        2:1        2:1       0.686 
     2549        2:1        2:1       0.839 
     2550        2:1        2:1       0.746 
     2551        2:1        2:1       0.886 
     2552        1:0        2:1   +   0.746 
     2553        2:1        2:1       0.737 
     2554        2:1        2:1       0.538 
     2555        2:1        2:1       0.68 
     2556        2:1        2:1       0.823 
     2557        1:0        2:1   +   0.827 
     2558        2:1        2:1       0.544 
     2559        2:1        2:1       0.528 
     2560        2:1        2:1       0.544 
     2561        2:1        2:1       0.815 
     2562        2:1        2:1       0.815 
     2563        2:1        2:1       0.593 
     2564        2:1        2:1       0.52 
     2565        2:1        2:1       0.623 
     2566        2:1        2:1       0.711 
     2567        2:1        2:1       0.533 
     2568        2:1        2:1       0.825 
     2569        2:1        2:1       0.603 
     2570        2:1        2:1       0.845 
     2571        2:1        2:1       0.588 
     2572        2:1        2:1       0.545 
     2573        2:1        2:1       0.72 
     2574        2:1        2:1       0.648 
     2575        1:0        2:1   +   0.636 
     2576        1:0        2:1   +   0.663 
     2577        2:1        2:1       0.552 
     2578        2:1        2:1       0.84 
     2579        2:1        2:1       0.671 
     2580        2:1        2:1       0.887 
     2581        2:1        2:1       0.845 
     2582        2:1        2:1       0.958 
     2583        2:1        2:1       0.944 
     2584        2:1        2:1       0.857 
     2585        2:1        2:1       0.8 
     2586        1:0        2:1   +   0.53 
     2587        2:1        2:1       0.672 
     2588        2:1        2:1       0.698 
     2589        2:1        2:1       0.603 
     2590        1:0        2:1   +   0.673 
     2591        2:1        2:1       0.84 
     2592        2:1        2:1       0.671 
     2593        2:1        2:1       0.887 
     2594        2:1        2:1       0.913 
     2595        2:1        2:1       0.987 
     2596        2:1        2:1       0.98 
     2597        2:1        2:1       0.822 
     2598        2:1        2:1       0.827 
     2599        2:1        2:1       0.612 
     2600        2:1        2:1       0.887 
     2601        2:1        2:1       0.987 
     2602        2:1        2:1       0.987 
     2603        2:1        2:1       0.98 
     2604        2:1        2:1       0.822 
     2605        2:1        2:1       0.837 
     2606        2:1        2:1       0.735 
     2607        2:1        2:1       0.887 
     2608        2:1        2:1       0.913 
     2609        2:1        2:1       0.987 
     2610        2:1        2:1       0.96 
     2611        2:1        2:1       0.822 
     2612        2:1        2:1       0.832 
     2613        2:1        2:1       0.801 
     2614        1:0        2:1   +   0.757 
     2615        1:0        2:1   +   0.802 
     2616        2:1        2:1       0.823 
     2617        2:1        2:1       0.756 
     2618        2:1        2:1       0.675 
     2619        2:1        2:1       0.66 
     2620        2:1        2:1       0.646 
     2621        2:1        2:1       0.646 
     2622        2:1        2:1       0.787 
     2623        2:1        2:1       0.773 
     2624        2:1        2:1       0.66 
     2625        2:1        2:1       0.598 
     2626        2:1        2:1       0.688 
     2627        2:1        2:1       0.688 
     2628        2:1        2:1       0.514 
     2629        2:1        2:1       0.534 
     2630        2:1        2:1       0.514 
     2631        2:1        2:1       0.611 
     2632        2:1        2:1       0.624 
     2633        2:1        2:1       0.578 
     2634        2:1        2:1       0.911 
     2635        2:1        2:1       0.793 
     2636        2:1        2:1       0.806 
     2637        2:1        2:1       0.758 
     2638        2:1        2:1       0.793 
     2639        2:1        2:1       0.578 
     2640        2:1        2:1       0.653 
     2641        2:1        2:1       0.688 
     2642        2:1        2:1       0.653 
     2643        2:1        2:1       0.628 
     2644        2:1        2:1       0.611 
     2645        2:1        2:1       0.603 
     2646        2:1        2:1       0.653 
     2647        2:1        2:1       0.628 
     2648        2:1        2:1       0.567 
     2649        2:1        2:1       0.635 
     2650        2:1        2:1       0.616 
     2651        2:1        2:1       0.58 
     2652        2:1        2:1       0.665 
     2653        2:1        2:1       0.852 
     2654        2:1        2:1       0.813 
     2655        2:1        2:1       0.855 
     2656        2:1        2:1       0.581 
     2657        2:1        2:1       0.536 
     2658        2:1        2:1       0.587 
     2659        2:1        2:1       0.527 
     2660        2:1        2:1       0.576 
     2661        2:1        2:1       0.583 
     2662        2:1        2:1       0.62 
     2663        1:0        2:1   +   0.637 
     2664        2:1        2:1       0.53 
     2665        1:0        2:1   +   0.62 
     2666        1:0        2:1   +   0.627 
     2667        2:1        2:1       0.53 
     2668        1:0        2:1   +   0.506 
     2669        2:1        1:0   +   0.553 
     2670        1:0        1:0       0.522 
     2671        2:1        1:0   +   0.514 
     2672        2:1        1:0   +   0.531 
     2673        2:1        2:1       0.823 
     2674        2:1        2:1       0.578 
     2675        2:1        2:1       0.755 
     2676        2:1        2:1       0.578 
     2677        2:1        2:1       0.823 
     2678        2:1        2:1       0.54 
     2679        2:1        2:1       0.679 
     2680        2:1        2:1       0.707 
     2681        2:1        2:1       0.656 
     2682        2:1        2:1       0.578 
     2683        2:1        2:1       0.713 
     2684        2:1        2:1       0.666 
     2685        2:1        2:1       0.647 
     2686        2:1        2:1       0.656 
     2687        2:1        2:1       0.64 
     2688        2:1        2:1       0.665 
     2689        2:1        2:1       0.64 
     2690        2:1        2:1       0.682 
     2691        2:1        2:1       0.64 
     2692        2:1        2:1       0.682 
     2693        2:1        2:1       0.64 
     2694        2:1        2:1       0.665 
     2695        2:1        2:1       0.782 
     2696        2:1        2:1       0.821 
     2697        2:1        2:1       0.75 
     2698        2:1        2:1       0.688 
     2699        2:1        2:1       0.762 
     2700        2:1        2:1       0.816 
     2701        2:1        2:1       0.76 
     2702        2:1        2:1       0.688 
     2703        1:0        2:1   +   0.641 
     2704        1:0        2:1   +   0.587 
     2705        2:1        2:1       0.584 
     2706        2:1        2:1       0.695 
     2707        2:1        2:1       0.61 
     2708        1:0        2:1   +   0.691 
     2709        1:0        2:1   +   0.667 
     2710        1:0        2:1   +   0.634 
     2711        1:0        2:1   +   0.827 
     2712        1:0        2:1   +   0.733 
     2713        1:0        2:1   +   0.684 
     2714        1:0        2:1   +   0.752 
     2715        1:0        2:1   +   0.641 
     2716        2:1        2:1       0.723 
     2717        1:0        2:1   +   0.713 
     2718        2:1        2:1       0.625 
     2719        2:1        1:0   +   0.503 
     2720        1:0        2:1   +   0.645 
     2721        1:0        2:1   +   0.639 
     2722        1:0        2:1   +   0.645 
     2723        1:0        2:1   +   0.642 
     2724        2:1        2:1       0.678 
     2725        2:1        2:1       0.645 
     2726        2:1        2:1       0.639 
     2727        2:1        2:1       0.645 
     2728        2:1        2:1       0.698 
     2729        2:1        2:1       0.686 
     2730        2:1        2:1       0.802 
     2731        2:1        2:1       0.785 
     2732        2:1        2:1       0.743 
     2733        2:1        2:1       0.729 
     2734        1:0        2:1   +   0.768 
     2735        2:1        2:1       0.805 
     2736        2:1        2:1       0.789 
     2737        2:1        2:1       0.753 
     2738        2:1        2:1       0.746 
     2739        1:0        2:1   +   0.733 
     2740        2:1        2:1       0.805 
     2741        2:1        2:1       0.789 
     2742        2:1        2:1       0.707 
     2743        2:1        2:1       0.733 
     2744        2:1        2:1       0.805 
     2745        2:1        2:1       0.805 
     2746        2:1        2:1       0.773 
     2747        2:1        2:1       0.707 
     2748        1:0        2:1   +   0.753 
     2749        1:0        2:1   +   0.757 
     2750        1:0        2:1   +   0.766 
     2751        1:0        2:1   +   0.642 
     2752        2:1        2:1       0.753 
     2753        2:1        2:1       0.753 
     2754        1:0        2:1   +   0.753 
     2755        1:0        2:1   +   0.779 
     2756        1:0        2:1   +   0.779 
     2757        1:0        2:1   +   0.779 
     2758        2:1        2:1       0.784 
     2759        2:1        2:1       0.791 
     2760        2:1        2:1       0.66 
     2761        2:1        2:1       0.65 
     2762        2:1        2:1       0.8 
     2763        2:1        2:1       0.618 
     2764        2:1        2:1       0.618 
     2765        2:1        2:1       0.837 
     2766        1:0        2:1   +   0.766 
     2767        1:0        2:1   +   0.852 
     2768        1:0        2:1   +   0.855 
     2769        1:0        2:1   +   0.855 
     2770        1:0        2:1   +   0.815 
     2771        1:0        2:1   +   0.867 
     2772        1:0        2:1   +   0.789 
     2773        1:0        2:1   +   0.789 
     2774        1:0        2:1   +   0.81 
     2775        2:1        2:1       0.686 
     2776        2:1        2:1       0.788 
     2777        2:1        2:1       0.637 
     2778        2:1        2:1       0.637 
     2779        2:1        2:1       0.637 
     2780        1:0        2:1   +   0.791 
     2781        1:0        2:1   +   0.791 
     2782        1:0        2:1   +   0.791 
     2783        2:1        2:1       0.805 
     2784        2:1        2:1       0.753 
     2785        2:1        2:1       0.866 
     2786        2:1        2:1       0.826 
     2787        2:1        2:1       0.764 
     2788        2:1        2:1       0.775 
     2789        2:1        2:1       0.811 
     2790        2:1        2:1       0.811 
     2791        2:1        2:1       0.811 
     2792        2:1        2:1       0.758 
     2793        2:1        2:1       0.621 
     2794        2:1        2:1       0.621 
     2795        2:1        2:1       0.621 
     2796        2:1        2:1       0.737 
     2797        2:1        2:1       0.737 
     2798        2:1        2:1       0.737 
     2799        2:1        2:1       0.62 
     2800        2:1        2:1       0.62 
     2801        2:1        2:1       0.62 
     2802        2:1        2:1       0.62 
     2803        2:1        2:1       0.621 
     2804        2:1        2:1       0.826 
     2805        2:1        2:1       0.53 
     2806        2:1        2:1       0.702 
     2807        2:1        2:1       0.717 
     2808        2:1        2:1       0.606 
     2809        2:1        2:1       0.593 
     2810        2:1        2:1       0.587 
     2811        2:1        2:1       0.576 
     2812        2:1        2:1       0.68 
     2813        2:1        2:1       0.707 
     2814        2:1        2:1       0.707 
     2815        2:1        2:1       0.789 
     2816        2:1        2:1       0.805 
     2817        2:1        2:1       0.737 
     2818        2:1        2:1       0.737 
     2819        1:0        2:1   +   0.737 
     2820        2:1        2:1       0.891 
     2821        2:1        2:1       0.967 
     2822        2:1        2:1       0.967 
     2823        2:1        2:1       0.963 
     2824        2:1        2:1       0.919 
     2825        2:1        2:1       0.943 
     2826        2:1        2:1       0.889 
     2827        2:1        2:1       0.889 
     2828        2:1        2:1       0.857 
     2829        2:1        2:1       0.947 
     2830        2:1        2:1       0.971 
     2831        2:1        2:1       0.957 
     2832        2:1        2:1       0.957 
     2833        2:1        2:1       0.919 
     2834        2:1        2:1       0.919 
     2835        2:1        2:1       0.883 
     2836        2:1        2:1       0.852 
     2837        2:1        2:1       0.943 
     2838        2:1        2:1       0.886 
     2839        2:1        2:1       0.839 
     2840        2:1        2:1       0.905 
     2841        2:1        2:1       0.839 
     2842        2:1        2:1       0.883 
     2843        2:1        2:1       0.883 
     2844        2:1        2:1       0.883 
     2845        2:1        2:1       0.987 
     2846        2:1        2:1       0.896 
     2847        2:1        2:1       0.987 
     2848        2:1        2:1       0.962 
     2849        1:0        2:1   +   0.962 
     2850        1:0        2:1   +   0.896 
     2851        1:0        2:1   +   0.884 
     2852        2:1        2:1       0.618 
     2853        2:1        2:1       0.685 
     2854        2:1        2:1       0.608 
     2855        2:1        2:1       0.608 
     2856        2:1        2:1       0.623 
     2857        2:1        2:1       0.708 
     2858        2:1        2:1       0.708 
     2859        2:1        2:1       0.655 
     2860        2:1        2:1       0.685 
     2861        2:1        2:1       0.685 
     2862        2:1        2:1       0.895 
     2863        2:1        2:1       0.631 
     2864        2:1        2:1       0.618 
     2865        2:1        2:1       0.608 
     2866        2:1        2:1       0.677 
     2867        2:1        2:1       0.667 
     2868        2:1        2:1       0.63 
     2869        2:1        2:1       0.933 
     2870        2:1        2:1       0.573 
     2871        2:1        2:1       0.981 
     2872        2:1        2:1       0.641 
     2873        2:1        2:1       0.957 
     2874        2:1        2:1       0.631 
     2875        2:1        2:1       0.641 
     2876        2:1        2:1       0.933 
     2877        2:1        2:1       0.967 
     2878        2:1        2:1       0.933 
     2879        2:1        2:1       0.933 
     2880        2:1        2:1       0.971 
     2881        2:1        1:0   +   0.548 
     2882        1:0        2:1   +   0.693 
     2883        1:0        2:1   +   0.693 
     2884        2:1        1:0   +   0.821 
     2885        2:1        2:1       0.774 
     2886        2:1        2:1       0.698 
     2887        2:1        2:1       0.795 
     2888        2:1        2:1       0.784 
     2889        2:1        1:0   +   1 
     2890        1:0        1:0       0.788 
     2891        2:1        1:0   +   0.63 
     2892        2:1        1:0   +   0.717 
     2893        1:0        1:0       0.811 
     2894        2:1        1:0   +   1 
     2895        2:1        2:1       0.793 
     2896        2:1        2:1       0.874 
     2897        1:0        1:0       0.746 
     2898        2:1        2:1       0.527 
     2899        2:1        2:1       0.516 
     2900        1:0        2:1   +   0.655 
     2901        2:1        2:1       0.82 
     2902        2:1        2:1       0.839 
     2903        2:1        1:0   +   0.688 
     2904        2:1        2:1       0.856 
     2905        2:1        2:1       0.792 
     2906        2:1        2:1       0.99 
     2907        2:1        2:1       0.95 
     2908        2:1        2:1       0.655 
     2909        2:1        1:0   +   0.507 
     2910        2:1        2:1       0.655 
     2911        2:1        2:1       0.981 
     2912        1:0        2:1   +   0.655 
     2913        2:1        2:1       0.655 
     2914        2:1        2:1       0.998 
     2915        2:1        2:1       0.941 
     2916        2:1        2:1       0.998 
     2917        2:1        2:1       1 
     2918        2:1        2:1       0.998 
     2919        2:1        2:1       1 
     2920        2:1        2:1       1 
     2921        2:1        2:1       0.994 
     2922        2:1        2:1       1 
     2923        2:1        2:1       1 
     2924        2:1        2:1       1 
     2925        2:1        2:1       0.999 
     2926        2:1        2:1       0.82 
     2927        2:1        2:1       0.988 
     2928        2:1        2:1       0.984 
     2929        1:0        1:0       0.701 
     2930        2:1        2:1       0.545 
     2931        2:1        2:1       0.883 
     2932        2:1        2:1       0.929 
     2933        2:1        2:1       0.936 
     2934        2:1        2:1       0.996 
     2935        2:1        2:1       0.958 
     2936        2:1        2:1       0.97 
     2937        2:1        2:1       0.987 
     2938        2:1        2:1       0.987 
     2939        2:1        2:1       0.986 
     2940        2:1        2:1       0.908 
     2941        2:1        2:1       0.986 
     2942        2:1        2:1       0.949 
     2943        2:1        2:1       0.98 
     2944        2:1        2:1       0.977 
     2945        2:1        2:1       0.96 
     2946        2:1        2:1       0.953 
     2947        2:1        2:1       0.999 
     2948        2:1        2:1       0.941 
     2949        2:1        2:1       0.668 
     2950        2:1        2:1       0.677 
     2951        2:1        2:1       0.672 
     2952        2:1        2:1       0.743 
     2953        2:1        2:1       0.751 
     2954        2:1        2:1       0.721 
     2955        1:0        2:1   +   0.812 
     2956        1:0        2:1   +   0.754 
     2957        1:0        2:1   +   0.751 
     2958        1:0        2:1   +   0.88 
     2959        1:0        2:1   +   0.731 
     2960        1:0        2:1   +   0.693 
     2961        1:0        2:1   +   0.812 
     2962        1:0        2:1   +   0.813 
     2963        1:0        2:1   +   0.693 
     2964        2:1        2:1       0.521 
     2965        2:1        2:1       0.88 
     2966        2:1        2:1       0.751 
     2967        2:1        2:1       0.603 
     2968        2:1        2:1       0.779 
     2969        2:1        2:1       0.634 
     2970        1:0        2:1   +   0.77 
     2971        1:0        2:1   +   0.604 
     2972        1:0        2:1   +   0.634 
     2973        1:0        2:1   +   0.555 
     2974        2:1        2:1       0.623 
     2975        2:1        2:1       0.604 
     2976        2:1        2:1       0.606 
     2977        2:1        2:1       0.59 
     2978        2:1        2:1       0.88 
     2979        1:0        2:1   +   0.77 
     2980        2:1        2:1       0.812 
     2981        2:1        2:1       0.789 
     2982        2:1        2:1       0.606 
     2983        2:1        2:1       0.731 
     2984        2:1        2:1       0.812 
     2985        1:0        2:1   +   0.692 
     2986        2:1        2:1       0.606 
     2987        2:1        2:1       0.589 
     2988        2:1        2:1       0.56 
     2989        1:0        2:1   +   0.656 
     2990        2:1        2:1       0.543 
     2991        2:1        2:1       0.66 
     2992        2:1        2:1       0.642 
     2993        2:1        1:0   +   0.533 
     2994        1:0        2:1   +   0.692 
     2995        1:0        2:1   +   0.636 
     2996        1:0        2:1   +   0.543 
     2997        2:1        2:1       0.66 
     2998        2:1        2:1       1 
     2999        2:1        2:1       0.97 
     3000        2:1        2:1       1 
     3001        2:1        2:1       0.99 
     3002        2:1        2:1       1 
     3003        2:1        2:1       1 
     3004        2:1        2:1       1 
     3005        2:1        2:1       0.831 
     3006        2:1        2:1       1 
     3007        2:1        2:1       1 
     3008        2:1        2:1       1 
     3009        2:1        2:1       1 
     3010        2:1        2:1       0.963 
     3011        2:1        2:1       0.528 
     3012        2:1        2:1       0.664 
     3013        2:1        2:1       0.983 
     3014        2:1        2:1       0.981 
     3015        2:1        2:1       0.883 
     3016        2:1        2:1       0.883 
     3017        2:1        2:1       0.883 
     3018        2:1        2:1       0.883 
     3019        2:1        2:1       0.883 
     3020        2:1        2:1       0.883 
     3021        2:1        2:1       0.883 
     3022        2:1        2:1       0.883 
     3023        2:1        2:1       0.878 
     3024        2:1        2:1       1 
     3025        2:1        2:1       0.688 
     3026        2:1        2:1       1 
     3027        2:1        2:1       0.941 
     3028        2:1        2:1       0.97 
     3029        2:1        2:1       0.617 
     3030        2:1        2:1       0.662 
     3031        2:1        2:1       0.91 
     3032        2:1        2:1       1 
     3033        2:1        1:0   +   0.505 
     3034        2:1        2:1       0.99 
     3035        2:1        2:1       0.834 
     3036        2:1        2:1       0.854 
     3037        2:1        2:1       0.97 
     3038        2:1        2:1       0.99 
     3039        2:1        2:1       1 
     3040        2:1        2:1       0.866 
     3041        2:1        2:1       0.999 
     3042        2:1        2:1       0.962 
     3043        2:1        2:1       0.806 
     3044        2:1        2:1       0.961 
     3045        2:1        2:1       0.952 
     3046        2:1        2:1       0.825 
     3047        2:1        2:1       0.927 
     3048        2:1        2:1       0.974 
     3049        2:1        2:1       0.982 
     3050        2:1        2:1       0.982 
     3051        2:1        2:1       0.999 
     3052        2:1        2:1       0.999 
     3053        2:1        2:1       0.922 
     3054        2:1        2:1       0.922 
     3055        2:1        2:1       0.979 
     3056        2:1        2:1       0.979 
     3057        2:1        2:1       0.939 
     3058        2:1        2:1       0.939 
     3059        2:1        2:1       0.986 
     3060        2:1        2:1       0.986 
     3061        2:1        2:1       0.979 
     3062        2:1        2:1       0.979 
     3063        2:1        2:1       0.981 
     3064        2:1        2:1       0.981 
     3065        2:1        2:1       0.997 
     3066        2:1        2:1       0.947 
     3067        2:1        2:1       0.959 
     3068        2:1        2:1       0.944 
     3069        2:1        2:1       0.803 
     3070        2:1        2:1       0.846 
     3071        2:1        2:1       0.711 
     3072        2:1        2:1       0.747 
     3073        2:1        2:1       0.977 
     3074        2:1        2:1       0.998 
     3075        1:0        2:1   +   0.7 
     3076        2:1        2:1       0.998 
     3077        2:1        2:1       0.972 
     3078        2:1        2:1       0.811 
     3079        2:1        2:1       0.981 
     3080        2:1        2:1       0.847 
     3081        2:1        2:1       0.861 
     3082        2:1        2:1       1 
     3083        2:1        2:1       0.992 
     3084        2:1        2:1       0.87 
     3085        2:1        2:1       0.943 
     3086        2:1        2:1       0.962 
     3087        2:1        2:1       0.863 
     3088        2:1        2:1       0.976 
     3089        2:1        2:1       0.974 
     3090        2:1        2:1       0.847 
     3091        2:1        2:1       0.965 
     3092        2:1        2:1       0.975 
     3093        1:0        1:0       0.686 
     3094        2:1        2:1       0.989 
     3095        2:1        2:1       0.987 
     3096        2:1        2:1       0.99 
     3097        2:1        1:0   +   0.505 
     3098        2:1        1:0   +   0.505 
     3099        2:1        2:1       0.975 
     3100        2:1        2:1       0.857 
     3101        2:1        2:1       0.972 
     3102        2:1        2:1       0.997 
     3103        2:1        2:1       0.997 
     3104        1:0        1:0       0.505 
     3105        2:1        2:1       0.88 
     3106        2:1        2:1       0.811 
     3107        2:1        2:1       0.991 
     3108        2:1        2:1       0.991 
     3109        2:1        2:1       0.991 
     3110        2:1        2:1       0.963 
     3111        2:1        2:1       0.896 
     3112        2:1        2:1       0.791 
     3113        2:1        2:1       0.811 
     3114        2:1        2:1       0.811 
     3115        2:1        2:1       0.964 
     3116        2:1        2:1       0.934 
     3117        2:1        2:1       0.868 
     3118        2:1        2:1       0.938 
     3119        2:1        2:1       0.801 
     3120        1:0        2:1   +   0.511 
     3121        1:0        1:0       0.698 
     3122        2:1        2:1       0.528 
     3123        2:1        2:1       0.87 
     3124        2:1        2:1       0.959 
     3125        2:1        2:1       0.919 
     3126        2:1        2:1       0.931 
     3127        1:0        2:1   +   0.528 
     3128        2:1        2:1       0.946 
     3129        2:1        2:1       0.945 
     3130        1:0        1:0       1 
     3131        1:0        1:0       1 
     3132        1:0        1:0       1 
     3133        1:0        1:0       1 
     3134        1:0        1:0       1 
     3135        1:0        1:0       0.505 
     3136        1:0        1:0       0.505 
     3137        1:0        1:0       0.505 
     3138        1:0        1:0       0.505 
     3139        2:1        2:1       0.997 
     3140        2:1        2:1       0.981 
     3141        2:1        1:0   +   0.505 
     3142        2:1        2:1       0.511 
     3143        2:1        2:1       0.785 
     3144        2:1        2:1       0.997 
     3145        2:1        1:0   +   0.505 
     3146        2:1        2:1       0.99 
     3147        2:1        2:1       0.974 
     3148        2:1        2:1       0.998 
     3149        2:1        2:1       0.998 
     3150        2:1        2:1       0.99 
     3151        2:1        2:1       1 
     3152        2:1        2:1       0.874 
     3153        2:1        2:1       0.898 
     3154        2:1        2:1       0.935 
     3155        2:1        2:1       0.946 
     3156        2:1        2:1       0.999 
     3157        2:1        2:1       0.7 
     3158        2:1        2:1       0.7 
     3159        2:1        2:1       0.975 
     3160        2:1        2:1       0.917 
     3161        2:1        2:1       0.866 
     3162        2:1        2:1       0.7 
     3163        2:1        2:1       0.943 
     3164        2:1        2:1       0.882 
     3165        2:1        2:1       0.811 
     3166        2:1        2:1       0.811 
     3167        2:1        2:1       0.7 
     3168        2:1        2:1       0.7 
     3169        2:1        2:1       0.747 
     3170        2:1        2:1       0.761 
     3171        2:1        2:1       0.699 
     3172        2:1        2:1       0.999 
     3173        1:0        2:1   +   0.623 
     3174        1:0        2:1   +   0.699 
     3175        2:1        2:1       0.699 
     3176        2:1        2:1       0.999 
     3177        2:1        2:1       0.623 
     3178        2:1        2:1       0.699 
     3179        2:1        2:1       0.623 
     3180        2:1        2:1       0.761 
     3181        2:1        2:1       0.97 
     3182        2:1        2:1       0.97 
     3183        2:1        2:1       0.699 
     3184        2:1        2:1       0.699 
     3185        2:1        2:1       0.699 
     3186        2:1        2:1       0.699 
     3187        2:1        2:1       0.93 
     3188        2:1        2:1       0.879 
     3189        2:1        2:1       0.879 
     3190        2:1        2:1       0.879 
     3191        2:1        2:1       0.924 
     3192        2:1        2:1       0.83 
     3193        2:1        2:1       0.916 
     3194        2:1        2:1       0.954 
     3195        2:1        2:1       0.984 
     3196        2:1        2:1       0.846 
     3197        2:1        2:1       0.963 
     3198        2:1        2:1       0.987 
     3199        2:1        2:1       0.811 
     3200        2:1        2:1       0.811 
     3201        2:1        2:1       0.811 
     3202        2:1        2:1       0.846 
     3203        2:1        2:1       0.987 
     3204        2:1        2:1       0.987 
     3205        2:1        2:1       0.811 
     3206        2:1        2:1       0.811 
     3207        2:1        2:1       0.879 
     3208        2:1        2:1       0.879 
     3209        2:1        2:1       0.879 
     3210        2:1        2:1       0.879 
     3211        2:1        2:1       0.879 
     3212        2:1        2:1       0.879 
     3213        2:1        2:1       0.879 
     3214        1:0        2:1   +   0.879 
     3215        2:1        2:1       0.96 
     3216        2:1        2:1       0.924 
     3217        1:0        2:1   +   0.7 
     3218        1:0        2:1   +   0.747 
     3219        1:0        2:1   +   0.7 
     3220        1:0        2:1   +   0.7 
     3221        1:0        2:1   +   0.7 
     3222        1:0        1:0       0.74 
     3223        1:0        1:0       0.709 
     3224        1:0        2:1   +   0.811 
     3225        1:0        2:1   +   0.811 
     3226        1:0        2:1   +   0.747 
     3227        2:1        2:1       0.979 
     3228        2:1        2:1       0.976 
     3229        2:1        2:1       0.96 
     3230        2:1        2:1       1 
     3231        2:1        2:1       1 
     3232        2:1        2:1       1 
     3233        2:1        2:1       0.995 
     3234        2:1        2:1       0.995 
     3235        2:1        2:1       0.995 
     3236        1:0        1:0       0.653 
     3237        1:0        1:0       0.5 
     3238        1:0        1:0       0.549 
     3239        1:0        2:1   +   0.65 
     3240        1:0        1:0       0.761 
     3241        1:0        2:1   +   0.541 
     3242        1:0        2:1   +   0.688 
     3243        1:0        1:0       0.731 
     3244        1:0        2:1   +   0.879 
     3245        1:0        1:0       0.656 
     3246        1:0        1:0       0.7 
     3247        2:1        2:1       0.988 
     3248        2:1        2:1       1 
     3249        2:1        2:1       1 
     3250        2:1        2:1       1 
     3251        2:1        2:1       1 
     3252        2:1        2:1       0.997 
     3253        2:1        2:1       0.957 
     3254        2:1        2:1       1 
     3255        2:1        2:1       1 
     3256        2:1        2:1       1 
     3257        2:1        2:1       0.879 
     3258        2:1        2:1       0.5 
     3259        2:1        2:1       0.971 
     3260        2:1        2:1       0.969 
     3261        2:1        2:1       0.862 
     3262        2:1        2:1       0.974 
     3263        2:1        2:1       0.89 
     3264        2:1        2:1       0.976 
     3265        2:1        2:1       0.946 
     3266        2:1        2:1       0.961 
     3267        2:1        2:1       0.892 
     3268        2:1        2:1       0.879 
     3269        2:1        2:1       0.879 
     3270        2:1        2:1       0.99 
     3271        2:1        2:1       0.991 
     3272        2:1        2:1       0.879 
     3273        2:1        2:1       0.991 
     3274        2:1        2:1       0.942 
     3275        2:1        2:1       0.963 
     3276        2:1        2:1       0.988 
     3277        2:1        2:1       0.957 
     3278        2:1        2:1       0.988 
     3279        2:1        2:1       0.887 
     3280        2:1        2:1       1 
     3281        2:1        2:1       0.97 
     3282        2:1        2:1       0.91 
     3283        1:0        1:0       0.665 
     3284        2:1        2:1       1 
     3285        2:1        2:1       1 
     3286        2:1        2:1       1 
     3287        2:1        2:1       1 
     3288        2:1        2:1       1 
     3289        2:1        2:1       1 
     3290        2:1        2:1       1 
     3291        2:1        2:1       0.997 
     3292        2:1        2:1       0.965 
     3293        2:1        2:1       0.943 
     3294        2:1        2:1       0.541 
     3295        2:1        2:1       0.541 
     3296        2:1        2:1       0.541 
     3297        2:1        2:1       1 
     3298        2:1        2:1       1 
     3299        2:1        2:1       1 
     3300        2:1        2:1       1 
     3301        2:1        2:1       1 
     3302        2:1        2:1       1 
     3303        2:1        2:1       0.997 
     3304        2:1        2:1       0.943 
     3305        2:1        2:1       0.997 
     3306        2:1        2:1       0.997 
     3307        2:1        2:1       0.943 
     3308        2:1        2:1       1 
     3309        2:1        2:1       1 
     3310        2:1        2:1       1 
     3311        2:1        2:1       0.996 
     3312        2:1        2:1       0.979 
     3313        2:1        2:1       0.996 
     3314        2:1        2:1       0.964 
     3315        1:0        1:0       0.702 
     3316        2:1        2:1       0.964 
     3317        2:1        2:1       0.964 
     3318        2:1        2:1       0.688 
     3319        2:1        2:1       0.541 
     3320        2:1        2:1       0.688 
     3321        2:1        2:1       1 
     3322        2:1        2:1       1 
     3323        2:1        2:1       1 
     3324        2:1        2:1       1 
     3325        2:1        2:1       1 
     3326        2:1        2:1       1 
     3327        2:1        2:1       0.907 
