temp,time,slowCool,pH,leak,numberI0rg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,i0rg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,i0rg-org-moleratio,0twater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
110,24.0,1,1,0,2,1,0,3,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0015,0.0077,0.0,-0.0616,0.201,0.0093,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171,650.9,50.6,1.63,350.7,300.1,123,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,0.2381,0.0521,0.0006,0.1451,0.09300000000000001,0.0416,0.1585,0.0123,0.0004,0.0854,0.0731,0.0337,0.1983,0.0322,0.0005,0.1153,0.0831,0.0377,0.1943,0.0253,0.0005,0.1113,0.0825,0.0375,0
110,24.0,1,1,0,2,1,0,3,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0033,0.006,0.0,-0.0482,0.5424,0.0093,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171,650.9,50.6,1.63,350.7,300.1,123,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,0.7379,0.1614,0.0018,0.4497,0.2883,0.1044,0.1569,0.0122,0.0004,0.0846,0.0724,0.0412,0.4474,0.0868,0.0011,0.2671,0.1803,0.0728,0.3403,0.0444,0.0008,0.195,0.1444,0.0656,1
110,24.0,1,7,0,2,1,0,3,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.09,5.91,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.09,5.91,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.09,5.91,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.09,5.91,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0015,0.0077,-0.0007,-0.0456,0.196,0.0092,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171,650.9,50.6,1.63,350.7,300.1,123,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,0.2228,0.0488,0.0005,0.1358,0.087,0.0425,0.1617,0.0126,0.0004,0.0871,0.0746,0.0315,0.1923,0.0307,0.0005,0.1115,0.0808,0.037000000000000005,0.1898,0.0248,0.0005,0.1088,0.0806,0.0366,0
80,50.0,1,3,0,1,1,0,2,9.47,25.19,29.3,3.66,5.71,22.88,3.06,6.94,9.47,9.73,239.3,239.3,132.96,106.35,239.3,0.0,0.0,0.0,0.0,9.47,25.19,29.3,3.66,5.71,22.88,3.06,6.94,9.47,9.73,239.3,239.3,132.96,106.35,239.3,0.0,0.0,0.0,0.0,9.47,25.19,29.3,3.66,5.71,22.88,3.06,6.94,9.47,9.73,239.3,239.3,132.96,106.35,239.3,0.0,0.0,0.0,0.0,9.47,25.19,29.3,3.66,5.71,22.88,3.06,6.94,9.47,9.73,239.3,239.3,132.96,106.35,239.3,0.0,0.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0099,0.0131,0.0,0.0,0.752,0.023,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,906.4,0.0,1.65,453.2,453.2,142,906.4,0.0,1.65,453.2,453.2,142,906.4,0.0,1.65,453.2,453.2,142.0,906.4,0.0,1.65,453.2,453.2,142.0,3.6442,0.0,0.0066,1.8221,1.8221,0.5709,3.6442,0.0,0.0066,1.8221,1.8221,0.5709,3.6442,0.0,0.0066,1.8221,1.8221,0.5709,3.6442,0.0,0.0066,1.8221,1.8221,0.5709,0
150,24.0,1,4,0,2,1,0,3,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.0,4.0,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.0,4.0,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.0,4.0,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.0,4.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0194,0.0031,0.0,-0.0124,6.2826,0.0225,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.609,1.1623,0.0152,3.3857,2.2233,0.614,0.6479,0.0504,0.0016,0.3491,0.2987,0.1702,3.1285,0.6064,0.0084,1.8674,1.261,0.3921,1.9063,0.242,0.005,1.0871,0.8149,0.3233,1
150,24.0,1,7,0,2,1,0,3,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.04,3.96,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.04,3.96,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.04,3.96,11.75,30.31,38.15,3.76,5.69,26.86,3.62,7.43,12.43,12.14,210.31,210.31,193.85,16.46,173.72,36.59,33.22,0.04,3.96,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.021,0.0036,-0.0001,-0.0141,5.9237,0.0246,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.7998,1.2019,0.0157,3.5009,2.299,0.6348,0.6653,0.0517,0.0017,0.3585,0.3068,0.1748,3.2326,0.6268,0.0087,1.9297,1.3029,0.4048,1.9644,0.2493,0.0051,1.1203,0.8398,0.3331,1
150,24.0,1,4,0,2,1,0,3,14.59,37.89,39.06,4.16,6.87,31.04,3.48,7.66,15.21,15.09,213.34,213.34,196.87,16.47,172.28,41.06,32.08,0.0,4.0,14.59,37.89,39.06,4.16,6.87,31.04,3.48,7.66,15.21,15.09,213.34,213.34,196.87,16.47,172.28,41.06,32.08,0.0,4.0,14.59,37.89,39.06,4.16,6.87,31.04,3.48,7.66,15.21,15.09,213.34,213.34,196.87,16.47,172.28,41.06,32.08,0.0,4.0,14.59,37.89,39.06,4.16,6.87,31.04,3.48,7.66,15.21,15.09,213.34,213.34,196.87,16.47,172.28,41.06,32.08,0.0,4.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0175,0.0024,0.0,-0.0097,7.1626,0.0199,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.62,1.1646,0.0152,3.3923,2.2277,0.6152,0.6267,0.0487,0.0016,0.3376,0.2889,0.1646,3.1234,0.6067,0.0084,1.865,1.2583,0.3899,1.8767,0.2382,0.0049,1.0702,0.8023,0.3182,0
150,24.0,1,4,0,2,1,0,3,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0202,0.0028,0.0,-0.0139,7.2724,0.023,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.782,1.1982,0.0157,3.4901,2.2919,0.6329,0.6818,0.053,0.0017,0.3674,0.3144,0.1791,3.2319,0.6256,0.0087,1.9287,1.3031,0.406,1.9856,0.252,0.0052,1.1323,0.8488,0.3367,1
150,24.0,1,7,0,2,1,0,3,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.04,4.96,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.04,4.96,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.04,4.96,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.04,4.96,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0199,0.0028,-0.0001,-0.0139,7.1215,0.0228,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6506,1.1709,0.0153,3.4108,2.2398,0.6185,0.6465,0.0503,0.0016,0.3483,0.2981,0.1698,3.1485,0.6106,0.0085,1.8795,1.2689,0.3942,1.9113,0.2426,0.005,1.09,0.8171,0.3241,1
150,24.0,1,1,0,2,1,0,3,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0234,0.0017,0.0,-0.0086,13.5896,0.0252,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,6.8133,1.4119,0.0185,4.1126,2.7007,0.7458,0.6328,0.0492,0.0016,0.3409,0.2918,0.1662,3.7230000000000003,0.7305,0.01,2.2268,1.4962,0.456,2.0764,0.2635,0.0054,1.1841,0.8877,0.3521,1
